CustomerId,FullName,Email,Age,Balance,BirthDate,Country
42325,Performance User 42325,user42325@example.com,70,7660.25,1980-02-18,Turkey
42326,Performance User 42326,user42326@example.com,71,7660.62,1981-03-19,Turkey
42327,Performance User 42327,user42327@example.com,72,7660.99,1982-04-20,Turkey
42328,Performance User 42328,user42328@example.com,73,7661.36,1983-05-21,Turkey
42329,Performance User 42329,user42329@example.com,74,7661.73,1984-06-22,Turkey
42330,Performance User 42330,user42330@example.com,75,7662.1,1985-07-23,Turkey
42331,Performance User 42331,user42331@example.com,76,7662.47,1986-08-24,Turkey
42332,Performance User 42332,user42332@example.com,77,7662.84,1987-09-25,Turkey
42333,Performance User 42333,user42333@example.com,78,7663.21,1988-10-26,Turkey
42334,Performance User 42334,user42334@example.com,79,7663.58,1989-11-27,Turkey
42335,Performance User 42335,user42335@example.com,80,7663.95,1990-12-28,Turkey
42336,Performance User 42336,user42336@example.com,18,7664.32,1991-01-01,Turkey
42337,Performance User 42337,user42337@example.com,19,7664.69,1992-02-02,Turkey
42338,Performance User 42338,user42338@example.com,20,7665.06,1993-03-03,Turkey
42339,Performance User 42339,user42339@example.com,21,7665.43,1994-04-04,Turkey
42340,Performance User 42340,user42340@example.com,22,7665.8,1995-05-05,Turkey
42341,Performance User 42341,user42341@example.com,23,7666.17,1996-06-06,Turkey
42342,Performance User 42342,user42342@example.com,24,7666.54,1997-07-07,Turkey
42343,Performance User 42343,user42343@example.com,25,7666.91,1998-08-08,Turkey
42344,Performance User 42344,user42344@example.com,26,7667.28,1999-09-09,Turkey
42345,Performance User 42345,user42345@example.com,27,7667.65,2000-10-10,Turkey
42346,Performance User 42346,user42346@example.com,28,7668.02,2001-11-11,Turkey
42347,Performance User 42347,user42347@example.com,29,7668.39,2002-12-12,Turkey
42348,Performance User 42348,user42348@example.com,30,7668.76,2003-01-13,Turkey
42349,Performance User 42349,user42349@example.com,31,7669.13,2004-02-14,Turkey
42350,Performance User 42350,user42350@example.com,32,7669.5,1970-03-15,Turkey
42351,Performance User 42351,user42351@example.com,33,7669.87,1971-04-16,Turkey
42352,Performance User 42352,user42352@example.com,34,7670.24,1972-05-17,Turkey
42353,Performance User 42353,user42353@example.com,35,7670.61,1973-06-18,Turkey
42354,Performance User 42354,user42354@example.com,36,7670.98,1974-07-19,Turkey
42355,Performance User 42355,user42355@example.com,37,7671.35,1975-08-20,Turkey
42356,Performance User 42356,user42356@example.com,38,7671.72,1976-09-21,Turkey
42357,Performance User 42357,user42357@example.com,39,7672.09,1977-10-22,Turkey
42358,Performance User 42358,user42358@example.com,40,7672.46,1978-11-23,Turkey
42359,Performance User 42359,user42359@example.com,41,7672.83,1979-12-24,Turkey
42360,Performance User 42360,user42360@example.com,42,7673.2,1980-01-25,Turkey
42361,Performance User 42361,user42361@example.com,43,7673.57,1981-02-26,Turkey
42362,Performance User 42362,user42362@example.com,44,7673.94,1982-03-27,Turkey
42363,Performance User 42363,user42363@example.com,45,7674.31,1983-04-28,Turkey
42364,Performance User 42364,user42364@example.com,46,7674.68,1984-05-01,Turkey
42365,Performance User 42365,user42365@example.com,47,7675.05,1985-06-02,Turkey
42366,Performance User 42366,user42366@example.com,48,7675.42,1986-07-03,Turkey
42367,Performance User 42367,user42367@example.com,49,7675.79,1987-08-04,Turkey
42368,Performance User 42368,user42368@example.com,50,7676.16,1988-09-05,Turkey
42369,Performance User 42369,user42369@example.com,51,7676.53,1989-10-06,Turkey
42370,Performance User 42370,user42370@example.com,52,7676.9,1990-11-07,Turkey
42371,Performance User 42371,user42371@example.com,53,7677.27,1991-12-08,Turkey
42372,Performance User 42372,user42372@example.com,54,7677.64,1992-01-09,Turkey
42373,Performance User 42373,user42373@example.com,55,7678.01,1993-02-10,Turkey
42374,Performance User 42374,user42374@example.com,56,7678.38,1994-03-11,Turkey
42375,Performance User 42375,user42375@example.com,57,7678.75,1995-04-12,Turkey
42376,Performance User 42376,user42376@example.com,58,7679.12,1996-05-13,Turkey
42377,Performance User 42377,user42377@example.com,59,7679.49,1997-06-14,Turkey
42378,Performance User 42378,user42378@example.com,60,7679.86,1998-07-15,Turkey
42379,Performance User 42379,user42379@example.com,61,7680.23,1999-08-16,Turkey
42380,Performance User 42380,user42380@example.com,62,7680.6,2000-09-17,Turkey
42381,Performance User 42381,user42381@example.com,63,7680.97,2001-10-18,Turkey
42382,Performance User 42382,user42382@example.com,64,7681.34,2002-11-19,Turkey
42383,Performance User 42383,user42383@example.com,65,7681.71,2003-12-20,Turkey
42384,Performance User 42384,user42384@example.com,66,7682.08,2004-01-21,Turkey
42385,Performance User 42385,user42385@example.com,67,7682.45,1970-02-22,Turkey
42386,Performance User 42386,user42386@example.com,68,7682.82,1971-03-23,Turkey
42387,Performance User 42387,user42387@example.com,69,7683.19,1972-04-24,Turkey
42388,Performance User 42388,user42388@example.com,70,7683.56,1973-05-25,Turkey
42389,Performance User 42389,user42389@example.com,71,7683.93,1974-06-26,Turkey
42390,Performance User 42390,user42390@example.com,72,7684.3,1975-07-27,Turkey
42391,Performance User 42391,user42391@example.com,73,7684.67,1976-08-28,Turkey
42392,Performance User 42392,user42392@example.com,74,7685.04,1977-09-01,Turkey
42393,Performance User 42393,user42393@example.com,75,7685.41,1978-10-02,Turkey
42394,Performance User 42394,user42394@example.com,76,7685.78,1979-11-03,Turkey
42395,Performance User 42395,user42395@example.com,77,7686.15,1980-12-04,Turkey
42396,Performance User 42396,user42396@example.com,78,7686.52,1981-01-05,Turkey
42397,Performance User 42397,user42397@example.com,79,7686.89,1982-02-06,Turkey
42398,Performance User 42398,user42398@example.com,80,7687.26,1983-03-07,Turkey
42399,Performance User 42399,user42399@example.com,18,7687.63,1984-04-08,Turkey
42400,Performance User 42400,user42400@example.com,19,7688.0,1985-05-09,Turkey
42401,Performance User 42401,user42401@example.com,20,7688.37,1986-06-10,Turkey
42402,Performance User 42402,user42402@example.com,21,7688.74,1987-07-11,Turkey
42403,Performance User 42403,user42403@example.com,22,7689.11,1988-08-12,Turkey
42404,Performance User 42404,user42404@example.com,23,7689.48,1989-09-13,Turkey
42405,Performance User 42405,user42405@example.com,24,7689.85,1990-10-14,Turkey
42406,Performance User 42406,user42406@example.com,25,7690.22,1991-11-15,Turkey
42407,Performance User 42407,user42407@example.com,26,7690.59,1992-12-16,Turkey
42408,Performance User 42408,user42408@example.com,27,7690.96,1993-01-17,Turkey
42409,Performance User 42409,user42409@example.com,28,7691.33,1994-02-18,Turkey
42410,Performance User 42410,user42410@example.com,29,7691.7,1995-03-19,Turkey
42411,Performance User 42411,user42411@example.com,30,7692.07,1996-04-20,Turkey
42412,Performance User 42412,user42412@example.com,31,7692.44,1997-05-21,Turkey
42413,Performance User 42413,user42413@example.com,32,7692.81,1998-06-22,Turkey
42414,Performance User 42414,user42414@example.com,33,7693.18,1999-07-23,Turkey
42415,Performance User 42415,user42415@example.com,34,7693.55,2000-08-24,Turkey
42416,Performance User 42416,user42416@example.com,35,7693.92,2001-09-25,Turkey
42417,Performance User 42417,user42417@example.com,36,7694.29,2002-10-26,Turkey
42418,Performance User 42418,user42418@example.com,37,7694.66,2003-11-27,Turkey
42419,Performance User 42419,user42419@example.com,38,7695.03,2004-12-28,Turkey
42420,Performance User 42420,user42420@example.com,39,7695.4,1970-01-01,Turkey
42421,Performance User 42421,user42421@example.com,40,7695.77,1971-02-02,Turkey
42422,Performance User 42422,user42422@example.com,41,7696.14,1972-03-03,Turkey
42423,Performance User 42423,user42423@example.com,42,7696.51,1973-04-04,Turkey
42424,Performance User 42424,user42424@example.com,43,7696.88,1974-05-05,Turkey
42425,Performance User 42425,user42425@example.com,44,7697.25,1975-06-06,Turkey
42426,Performance User 42426,user42426@example.com,45,7697.62,1976-07-07,Turkey
42427,Performance User 42427,user42427@example.com,46,7697.99,1977-08-08,Turkey
42428,Performance User 42428,user42428@example.com,47,7698.36,1978-09-09,Turkey
42429,Performance User 42429,user42429@example.com,48,7698.73,1979-10-10,Turkey
42430,Performance User 42430,user42430@example.com,49,7699.1,1980-11-11,Turkey
42431,Performance User 42431,user42431@example.com,50,7699.47,1981-12-12,Turkey
42432,Performance User 42432,user42432@example.com,51,7699.84,1982-01-13,Turkey
42433,Performance User 42433,user42433@example.com,52,7700.21,1983-02-14,Turkey
42434,Performance User 42434,user42434@example.com,53,7700.58,1984-03-15,Turkey
42435,Performance User 42435,user42435@example.com,54,7700.95,1985-04-16,Turkey
42436,Performance User 42436,user42436@example.com,55,7701.32,1986-05-17,Turkey
42437,Performance User 42437,user42437@example.com,56,7701.69,1987-06-18,Turkey
42438,Performance User 42438,user42438@example.com,57,7702.06,1988-07-19,Turkey
42439,Performance User 42439,user42439@example.com,58,7702.43,1989-08-20,Turkey
42440,Performance User 42440,user42440@example.com,59,7702.8,1990-09-21,Turkey
42441,Performance User 42441,user42441@example.com,60,7703.17,1991-10-22,Turkey
42442,Performance User 42442,user42442@example.com,61,7703.54,1992-11-23,Turkey
42443,Performance User 42443,user42443@example.com,62,7703.91,1993-12-24,Turkey
42444,Performance User 42444,user42444@example.com,63,7704.28,1994-01-25,Turkey
42445,Performance User 42445,user42445@example.com,64,7704.65,1995-02-26,Turkey
42446,Performance User 42446,user42446@example.com,65,7705.02,1996-03-27,Turkey
42447,Performance User 42447,user42447@example.com,66,7705.39,1997-04-28,Turkey
42448,Performance User 42448,user42448@example.com,67,7705.76,1998-05-01,Turkey
42449,Performance User 42449,user42449@example.com,68,7706.13,1999-06-02,Turkey
42450,Performance User 42450,user42450@example.com,69,7706.5,2000-07-03,Turkey
42451,Performance User 42451,user42451@example.com,70,7706.87,2001-08-04,Turkey
42452,Performance User 42452,user42452@example.com,71,7707.24,2002-09-05,Turkey
42453,Performance User 42453,user42453@example.com,72,7707.61,2003-10-06,Turkey
42454,Performance User 42454,user42454@example.com,73,7707.98,2004-11-07,Turkey
42455,Performance User 42455,user42455@example.com,74,7708.35,1970-12-08,Turkey
42456,Performance User 42456,user42456@example.com,75,7708.72,1971-01-09,Turkey
42457,Performance User 42457,user42457@example.com,76,7709.09,1972-02-10,Turkey
42458,Performance User 42458,user42458@example.com,77,7709.46,1973-03-11,Turkey
42459,Performance User 42459,user42459@example.com,78,7709.83,1974-04-12,Turkey
42460,Performance User 42460,user42460@example.com,79,7710.2,1975-05-13,Turkey
42461,Performance User 42461,user42461@example.com,80,7710.57,1976-06-14,Turkey
42462,Performance User 42462,user42462@example.com,18,7710.94,1977-07-15,Turkey
42463,Performance User 42463,user42463@example.com,19,7711.31,1978-08-16,Turkey
42464,Performance User 42464,user42464@example.com,20,7711.68,1979-09-17,Turkey
42465,Performance User 42465,user42465@example.com,21,7712.05,1980-10-18,Turkey
42466,Performance User 42466,user42466@example.com,22,7712.42,1981-11-19,Turkey
42467,Performance User 42467,user42467@example.com,23,7712.79,1982-12-20,Turkey
42468,Performance User 42468,user42468@example.com,24,7713.16,1983-01-21,Turkey
42469,Performance User 42469,user42469@example.com,25,7713.53,1984-02-22,Turkey
42470,Performance User 42470,user42470@example.com,26,7713.9,1985-03-23,Turkey
42471,Performance User 42471,user42471@example.com,27,7714.27,1986-04-24,Turkey
42472,Performance User 42472,user42472@example.com,28,7714.64,1987-05-25,Turkey
42473,Performance User 42473,user42473@example.com,29,7715.01,1988-06-26,Turkey
42474,Performance User 42474,user42474@example.com,30,7715.38,1989-07-27,Turkey
42475,Performance User 42475,user42475@example.com,31,7715.75,1990-08-28,Turkey
42476,Performance User 42476,user42476@example.com,32,7716.12,1991-09-01,Turkey
42477,Performance User 42477,user42477@example.com,33,7716.49,1992-10-02,Turkey
42478,Performance User 42478,user42478@example.com,34,7716.86,1993-11-03,Turkey
42479,Performance User 42479,user42479@example.com,35,7717.23,1994-12-04,Turkey
42480,Performance User 42480,user42480@example.com,36,7717.6,1995-01-05,Turkey
42481,Performance User 42481,user42481@example.com,37,7717.97,1996-02-06,Turkey
42482,Performance User 42482,user42482@example.com,38,7718.34,1997-03-07,Turkey
42483,Performance User 42483,user42483@example.com,39,7718.71,1998-04-08,Turkey
42484,Performance User 42484,user42484@example.com,40,7719.08,1999-05-09,Turkey
42485,Performance User 42485,user42485@example.com,41,7719.45,2000-06-10,Turkey
42486,Performance User 42486,user42486@example.com,42,7719.82,2001-07-11,Turkey
42487,Performance User 42487,user42487@example.com,43,7720.19,2002-08-12,Turkey
42488,Performance User 42488,user42488@example.com,44,7720.56,2003-09-13,Turkey
42489,Performance User 42489,user42489@example.com,45,7720.93,2004-10-14,Turkey
42490,Performance User 42490,user42490@example.com,46,7721.3,1970-11-15,Turkey
42491,Performance User 42491,user42491@example.com,47,7721.67,1971-12-16,Turkey
42492,Performance User 42492,user42492@example.com,48,7722.04,1972-01-17,Turkey
42493,Performance User 42493,user42493@example.com,49,7722.41,1973-02-18,Turkey
42494,Performance User 42494,user42494@example.com,50,7722.78,1974-03-19,Turkey
42495,Performance User 42495,user42495@example.com,51,7723.15,1975-04-20,Turkey
42496,Performance User 42496,user42496@example.com,52,7723.52,1976-05-21,Turkey
42497,Performance User 42497,user42497@example.com,53,7723.89,1977-06-22,Turkey
42498,Performance User 42498,user42498@example.com,54,7724.26,1978-07-23,Turkey
42499,Performance User 42499,user42499@example.com,55,7724.63,1979-08-24,Turkey
42500,Performance User 42500,user42500@example.com,56,7725.0,1980-09-25,Turkey
42501,Performance User 42501,user42501@example.com,57,7725.37,1981-10-26,Turkey
42502,Performance User 42502,user42502@example.com,58,7725.74,1982-11-27,Turkey
42503,Performance User 42503,user42503@example.com,59,7726.11,1983-12-28,Turkey
42504,Performance User 42504,user42504@example.com,60,7726.48,1984-01-01,Turkey
42505,Performance User 42505,user42505@example.com,61,7726.85,1985-02-02,Turkey
42506,Performance User 42506,user42506@example.com,62,7727.22,1986-03-03,Turkey
42507,Performance User 42507,user42507@example.com,63,7727.59,1987-04-04,Turkey
42508,Performance User 42508,user42508@example.com,64,7727.96,1988-05-05,Turkey
42509,Performance User 42509,user42509@example.com,65,7728.33,1989-06-06,Turkey
42510,Performance User 42510,user42510@example.com,66,7728.7,1990-07-07,Turkey
42511,Performance User 42511,user42511@example.com,67,7729.07,1991-08-08,Turkey
42512,Performance User 42512,user42512@example.com,68,7729.44,1992-09-09,Turkey
42513,Performance User 42513,user42513@example.com,69,7729.81,1993-10-10,Turkey
42514,Performance User 42514,user42514@example.com,70,7730.18,1994-11-11,Turkey
42515,Performance User 42515,user42515@example.com,71,7730.55,1995-12-12,Turkey
42516,Performance User 42516,user42516@example.com,72,7730.92,1996-01-13,Turkey
42517,Performance User 42517,user42517@example.com,73,7731.29,1997-02-14,Turkey
42518,Performance User 42518,user42518@example.com,74,7731.66,1998-03-15,Turkey
42519,Performance User 42519,user42519@example.com,75,7732.03,1999-04-16,Turkey
42520,Performance User 42520,user42520@example.com,76,7732.4,2000-05-17,Turkey
42521,Performance User 42521,user42521@example.com,77,7732.77,2001-06-18,Turkey
42522,Performance User 42522,user42522@example.com,78,7733.14,2002-07-19,Turkey
42523,Performance User 42523,user42523@example.com,79,7733.51,2003-08-20,Turkey
42524,Performance User 42524,user42524@example.com,80,7733.88,2004-09-21,Turkey
42525,Performance User 42525,user42525@example.com,18,7734.25,1970-10-22,Turkey
42526,Performance User 42526,user42526@example.com,19,7734.62,1971-11-23,Turkey
42527,Performance User 42527,user42527@example.com,20,7734.99,1972-12-24,Turkey
42528,Performance User 42528,user42528@example.com,21,7735.36,1973-01-25,Turkey
42529,Performance User 42529,user42529@example.com,22,7735.73,1974-02-26,Turkey
42530,Performance User 42530,user42530@example.com,23,7736.1,1975-03-27,Turkey
42531,Performance User 42531,user42531@example.com,24,7736.47,1976-04-28,Turkey
42532,Performance User 42532,user42532@example.com,25,7736.84,1977-05-01,Turkey
42533,Performance User 42533,user42533@example.com,26,7737.21,1978-06-02,Turkey
42534,Performance User 42534,user42534@example.com,27,7737.58,1979-07-03,Turkey
42535,Performance User 42535,user42535@example.com,28,7737.95,1980-08-04,Turkey
42536,Performance User 42536,user42536@example.com,29,7738.32,1981-09-05,Turkey
42537,Performance User 42537,user42537@example.com,30,7738.69,1982-10-06,Turkey
42538,Performance User 42538,user42538@example.com,31,7739.06,1983-11-07,Turkey
42539,Performance User 42539,user42539@example.com,32,7739.43,1984-12-08,Turkey
42540,Performance User 42540,user42540@example.com,33,7739.8,1985-01-09,Turkey
42541,Performance User 42541,user42541@example.com,34,7740.17,1986-02-10,Turkey
42542,Performance User 42542,user42542@example.com,35,7740.54,1987-03-11,Turkey
42543,Performance User 42543,user42543@example.com,36,7740.91,1988-04-12,Turkey
42544,Performance User 42544,user42544@example.com,37,7741.28,1989-05-13,Turkey
42545,Performance User 42545,user42545@example.com,38,7741.65,1990-06-14,Turkey
42546,Performance User 42546,user42546@example.com,39,7742.02,1991-07-15,Turkey
42547,Performance User 42547,user42547@example.com,40,7742.39,1992-08-16,Turkey
42548,Performance User 42548,user42548@example.com,41,7742.76,1993-09-17,Turkey
42549,Performance User 42549,user42549@example.com,42,7743.13,1994-10-18,Turkey
42550,Performance User 42550,user42550@example.com,43,7743.5,1995-11-19,Turkey
42551,Performance User 42551,user42551@example.com,44,7743.87,1996-12-20,Turkey
42552,Performance User 42552,user42552@example.com,45,7744.24,1997-01-21,Turkey
42553,Performance User 42553,user42553@example.com,46,7744.61,1998-02-22,Turkey
42554,Performance User 42554,user42554@example.com,47,7744.98,1999-03-23,Turkey
42555,Performance User 42555,user42555@example.com,48,7745.35,2000-04-24,Turkey
42556,Performance User 42556,user42556@example.com,49,7745.72,2001-05-25,Turkey
42557,Performance User 42557,user42557@example.com,50,7746.09,2002-06-26,Turkey
42558,Performance User 42558,user42558@example.com,51,7746.46,2003-07-27,Turkey
42559,Performance User 42559,user42559@example.com,52,7746.83,2004-08-28,Turkey
42560,Performance User 42560,user42560@example.com,53,7747.2,1970-09-01,Turkey
42561,Performance User 42561,user42561@example.com,54,7747.57,1971-10-02,Turkey
42562,Performance User 42562,user42562@example.com,55,7747.94,1972-11-03,Turkey
42563,Performance User 42563,user42563@example.com,56,7748.31,1973-12-04,Turkey
42564,Performance User 42564,user42564@example.com,57,7748.68,1974-01-05,Turkey
42565,Performance User 42565,user42565@example.com,58,7749.05,1975-02-06,Turkey
42566,Performance User 42566,user42566@example.com,59,7749.42,1976-03-07,Turkey
42567,Performance User 42567,user42567@example.com,60,7749.79,1977-04-08,Turkey
42568,Performance User 42568,user42568@example.com,61,7750.16,1978-05-09,Turkey
42569,Performance User 42569,user42569@example.com,62,7750.53,1979-06-10,Turkey
42570,Performance User 42570,user42570@example.com,63,7750.9,1980-07-11,Turkey
42571,Performance User 42571,user42571@example.com,64,7751.27,1981-08-12,Turkey
42572,Performance User 42572,user42572@example.com,65,7751.64,1982-09-13,Turkey
42573,Performance User 42573,user42573@example.com,66,7752.01,1983-10-14,Turkey
42574,Performance User 42574,user42574@example.com,67,7752.38,1984-11-15,Turkey
42575,Performance User 42575,user42575@example.com,68,7752.75,1985-12-16,Turkey
42576,Performance User 42576,user42576@example.com,69,7753.12,1986-01-17,Turkey
42577,Performance User 42577,user42577@example.com,70,7753.49,1987-02-18,Turkey
42578,Performance User 42578,user42578@example.com,71,7753.86,1988-03-19,Turkey
42579,Performance User 42579,user42579@example.com,72,7754.23,1989-04-20,Turkey
42580,Performance User 42580,user42580@example.com,73,7754.6,1990-05-21,Turkey
42581,Performance User 42581,user42581@example.com,74,7754.97,1991-06-22,Turkey
42582,Performance User 42582,user42582@example.com,75,7755.34,1992-07-23,Turkey
42583,Performance User 42583,user42583@example.com,76,7755.71,1993-08-24,Turkey
42584,Performance User 42584,user42584@example.com,77,7756.08,1994-09-25,Turkey
42585,Performance User 42585,user42585@example.com,78,7756.45,1995-10-26,Turkey
42586,Performance User 42586,user42586@example.com,79,7756.82,1996-11-27,Turkey
42587,Performance User 42587,user42587@example.com,80,7757.19,1997-12-28,Turkey
42588,Performance User 42588,user42588@example.com,18,7757.56,1998-01-01,Turkey
42589,Performance User 42589,user42589@example.com,19,7757.93,1999-02-02,Turkey
42590,Performance User 42590,user42590@example.com,20,7758.3,2000-03-03,Turkey
42591,Performance User 42591,user42591@example.com,21,7758.67,2001-04-04,Turkey
42592,Performance User 42592,user42592@example.com,22,7759.04,2002-05-05,Turkey
42593,Performance User 42593,user42593@example.com,23,7759.41,2003-06-06,Turkey
42594,Performance User 42594,user42594@example.com,24,7759.78,2004-07-07,Turkey
42595,Performance User 42595,user42595@example.com,25,7760.15,1970-08-08,Turkey
42596,Performance User 42596,user42596@example.com,26,7760.52,1971-09-09,Turkey
42597,Performance User 42597,user42597@example.com,27,7760.89,1972-10-10,Turkey
42598,Performance User 42598,user42598@example.com,28,7761.26,1973-11-11,Turkey
42599,Performance User 42599,user42599@example.com,29,7761.63,1974-12-12,Turkey
42600,Performance User 42600,user42600@example.com,30,7762.0,1975-01-13,Turkey
42601,Performance User 42601,user42601@example.com,31,7762.37,1976-02-14,Turkey
42602,Performance User 42602,user42602@example.com,32,7762.74,1977-03-15,Turkey
42603,Performance User 42603,user42603@example.com,33,7763.11,1978-04-16,Turkey
42604,Performance User 42604,user42604@example.com,34,7763.48,1979-05-17,Turkey
42605,Performance User 42605,user42605@example.com,35,7763.85,1980-06-18,Turkey
42606,Performance User 42606,user42606@example.com,36,7764.22,1981-07-19,Turkey
42607,Performance User 42607,user42607@example.com,37,7764.59,1982-08-20,Turkey
42608,Performance User 42608,user42608@example.com,38,7764.96,1983-09-21,Turkey
42609,Performance User 42609,user42609@example.com,39,7765.33,1984-10-22,Turkey
42610,Performance User 42610,user42610@example.com,40,7765.7,1985-11-23,Turkey
42611,Performance User 42611,user42611@example.com,41,7766.07,1986-12-24,Turkey
42612,Performance User 42612,user42612@example.com,42,7766.44,1987-01-25,Turkey
42613,Performance User 42613,user42613@example.com,43,7766.81,1988-02-26,Turkey
42614,Performance User 42614,user42614@example.com,44,7767.18,1989-03-27,Turkey
42615,Performance User 42615,user42615@example.com,45,7767.55,1990-04-28,Turkey
42616,Performance User 42616,user42616@example.com,46,7767.92,1991-05-01,Turkey
42617,Performance User 42617,user42617@example.com,47,7768.29,1992-06-02,Turkey
42618,Performance User 42618,user42618@example.com,48,7768.66,1993-07-03,Turkey
42619,Performance User 42619,user42619@example.com,49,7769.03,1994-08-04,Turkey
42620,Performance User 42620,user42620@example.com,50,7769.4,1995-09-05,Turkey
42621,Performance User 42621,user42621@example.com,51,7769.77,1996-10-06,Turkey
42622,Performance User 42622,user42622@example.com,52,7770.14,1997-11-07,Turkey
42623,Performance User 42623,user42623@example.com,53,7770.51,1998-12-08,Turkey
42624,Performance User 42624,user42624@example.com,54,7770.88,1999-01-09,Turkey
42625,Performance User 42625,user42625@example.com,55,7771.25,2000-02-10,Turkey
42626,Performance User 42626,user42626@example.com,56,7771.62,2001-03-11,Turkey
42627,Performance User 42627,user42627@example.com,57,7771.99,2002-04-12,Turkey
42628,Performance User 42628,user42628@example.com,58,7772.36,2003-05-13,Turkey
42629,Performance User 42629,user42629@example.com,59,7772.73,2004-06-14,Turkey
42630,Performance User 42630,user42630@example.com,60,7773.1,1970-07-15,Turkey
42631,Performance User 42631,user42631@example.com,61,7773.47,1971-08-16,Turkey
42632,Performance User 42632,user42632@example.com,62,7773.84,1972-09-17,Turkey
42633,Performance User 42633,user42633@example.com,63,7774.21,1973-10-18,Turkey
42634,Performance User 42634,user42634@example.com,64,7774.58,1974-11-19,Turkey
42635,Performance User 42635,user42635@example.com,65,7774.95,1975-12-20,Turkey
42636,Performance User 42636,user42636@example.com,66,7775.32,1976-01-21,Turkey
42637,Performance User 42637,user42637@example.com,67,7775.69,1977-02-22,Turkey
42638,Performance User 42638,user42638@example.com,68,7776.06,1978-03-23,Turkey
42639,Performance User 42639,user42639@example.com,69,7776.43,1979-04-24,Turkey
42640,Performance User 42640,user42640@example.com,70,7776.8,1980-05-25,Turkey
42641,Performance User 42641,user42641@example.com,71,7777.17,1981-06-26,Turkey
42642,Performance User 42642,user42642@example.com,72,7777.54,1982-07-27,Turkey
42643,Performance User 42643,user42643@example.com,73,7777.91,1983-08-28,Turkey
42644,Performance User 42644,user42644@example.com,74,7778.28,1984-09-01,Turkey
42645,Performance User 42645,user42645@example.com,75,7778.65,1985-10-02,Turkey
42646,Performance User 42646,user42646@example.com,76,7779.02,1986-11-03,Turkey
42647,Performance User 42647,user42647@example.com,77,7779.39,1987-12-04,Turkey
42648,Performance User 42648,user42648@example.com,78,7779.76,1988-01-05,Turkey
42649,Performance User 42649,user42649@example.com,79,7780.13,1989-02-06,Turkey
42650,Performance User 42650,user42650@example.com,80,7780.5,1990-03-07,Turkey
42651,Performance User 42651,user42651@example.com,18,7780.87,1991-04-08,Turkey
42652,Performance User 42652,user42652@example.com,19,7781.24,1992-05-09,Turkey
42653,Performance User 42653,user42653@example.com,20,7781.61,1993-06-10,Turkey
42654,Performance User 42654,user42654@example.com,21,7781.98,1994-07-11,Turkey
42655,Performance User 42655,user42655@example.com,22,7782.35,1995-08-12,Turkey
42656,Performance User 42656,user42656@example.com,23,7782.72,1996-09-13,Turkey
42657,Performance User 42657,user42657@example.com,24,7783.09,1997-10-14,Turkey
42658,Performance User 42658,user42658@example.com,25,7783.46,1998-11-15,Turkey
42659,Performance User 42659,user42659@example.com,26,7783.83,1999-12-16,Turkey
42660,Performance User 42660,user42660@example.com,27,7784.2,2000-01-17,Turkey
42661,Performance User 42661,user42661@example.com,28,7784.57,2001-02-18,Turkey
42662,Performance User 42662,user42662@example.com,29,7784.94,2002-03-19,Turkey
42663,Performance User 42663,user42663@example.com,30,7785.31,2003-04-20,Turkey
42664,Performance User 42664,user42664@example.com,31,7785.68,2004-05-21,Turkey
42665,Performance User 42665,user42665@example.com,32,7786.05,1970-06-22,Turkey
42666,Performance User 42666,user42666@example.com,33,7786.42,1971-07-23,Turkey
42667,Performance User 42667,user42667@example.com,34,7786.79,1972-08-24,Turkey
42668,Performance User 42668,user42668@example.com,35,7787.16,1973-09-25,Turkey
42669,Performance User 42669,user42669@example.com,36,7787.53,1974-10-26,Turkey
42670,Performance User 42670,user42670@example.com,37,7787.9,1975-11-27,Turkey
42671,Performance User 42671,user42671@example.com,38,7788.27,1976-12-28,Turkey
42672,Performance User 42672,user42672@example.com,39,7788.64,1977-01-01,Turkey
42673,Performance User 42673,user42673@example.com,40,7789.01,1978-02-02,Turkey
42674,Performance User 42674,user42674@example.com,41,7789.38,1979-03-03,Turkey
42675,Performance User 42675,user42675@example.com,42,7789.75,1980-04-04,Turkey
42676,Performance User 42676,user42676@example.com,43,7790.12,1981-05-05,Turkey
42677,Performance User 42677,user42677@example.com,44,7790.49,1982-06-06,Turkey
42678,Performance User 42678,user42678@example.com,45,7790.86,1983-07-07,Turkey
42679,Performance User 42679,user42679@example.com,46,7791.23,1984-08-08,Turkey
42680,Performance User 42680,user42680@example.com,47,7791.6,1985-09-09,Turkey
42681,Performance User 42681,user42681@example.com,48,7791.97,1986-10-10,Turkey
42682,Performance User 42682,user42682@example.com,49,7792.34,1987-11-11,Turkey
42683,Performance User 42683,user42683@example.com,50,7792.71,1988-12-12,Turkey
42684,Performance User 42684,user42684@example.com,51,7793.08,1989-01-13,Turkey
42685,Performance User 42685,user42685@example.com,52,7793.45,1990-02-14,Turkey
42686,Performance User 42686,user42686@example.com,53,7793.82,1991-03-15,Turkey
42687,Performance User 42687,user42687@example.com,54,7794.19,1992-04-16,Turkey
42688,Performance User 42688,user42688@example.com,55,7794.56,1993-05-17,Turkey
42689,Performance User 42689,user42689@example.com,56,7794.93,1994-06-18,Turkey
42690,Performance User 42690,user42690@example.com,57,7795.3,1995-07-19,Turkey
42691,Performance User 42691,user42691@example.com,58,7795.67,1996-08-20,Turkey
